* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
31	      C7	30	490,481.000	19,356,920.000	4,814,987.000
32	      C8	30	508,412.750	23,092,994.000	4,944,879.500
33	      C9	30	489,692.562	19,564,228.000	4,797,084.500
34	      C10	30	461,856.625	11,883,188.000	4,369,022.000
35	      C11	30	162,811.422	3,036,328.500	1,441,901.250
36	      C12	30			
37	      D1	30	339,395.531	17,800,806.000	4,176,583.250
38	      D2	30	381,294.156	18,556,598.000	4,568,671.500
39	      D3	30	367,997.062	19,553,924.000	4,306,936.500
40	      D4	30	456,460.688	22,008,526.000	5,274,731.500
41	      D5	30	490,822.094	24,027,550.000	5,500,883.000
42	      D6	30	526,934.688	24,545,380.000	5,208,981.500
43	      D7	30	569,816.250	24,692,288.000	5,477,846.500
44	      D8	30	511,044.781	25,774,072.000	5,210,337.000
45	      D9	30	505,203.875	26,367,132.000	4,927,562.000
46	      D10	30	413,576.156	22,916,038.000	3,965,767.750
47	      D11	30	69,335.461	2,349,663.250	430,575.906
48	      D12	30			
49	      E1	30	375,262.281	16,880,106.000	4,495,376.000
50	      E2	30	384,770.594	18,100,472.000	4,660,055.000
51	      E3	30	396,425.250	18,775,510.000	4,667,121.000
52	      E4	30	419,731.906	21,394,432.000	4,647,393.500
53	      E5	30	534,898.938	23,719,568.000	5,881,281.000
54	      E6	30	510,568.750	23,984,658.000	5,590,286.000
55	      E7	30	546,261.000	24,892,454.000	5,970,628.500
56	      E8	30	547,795.062	25,805,700.000	5,918,952.000
57	      E9	30	518,465.094	26,838,760.000	5,643,603.500
58	      E10	30	527,238.812	28,642,384.000	5,606,723.000
59	      E11	30	339,911.375	2,683,870.500	3,148,303.000
60	      E12	30			
61	      F1	30	416,863.094	17,221,210.000	4,028,541.250
62	      F2	30	148,447.328	1,996,203.000	1,265,196.250
63	      F3	30	339,374.812	3,624,002.000	3,127,189.750
64	      F4	30	514,344.469	23,354,396.000	5,245,893.500
65	      F5	30	504,702.594	22,884,860.000	5,135,132.000
66	      F6	30	545,980.688	23,373,100.000	5,450,978.500
67	      F7	30	489,079.062	18,296,288.000	4,626,625.000
68	      F8	30	535,181.500	24,761,332.000	5,044,633.500
69	      F9	30	497,861.594	22,178,980.000	4,794,062.000
70	      F10	30	515,495.406	26,211,890.000	4,988,452.000
71	      F11	30			
72	      F12	30			
73	      G1	30	247,277.156	8,896,656.000	2,265,885.000
74	      G2	30	62,349.512	1,893,814.750	415,818.156
75	      G3	30	346,257.281	3,297,809.750	3,262,400.250
76	      G4	30	418,354.875	2,073,967.625	4,033,228.750
77	      G5	30	320,637.188	2,240,094.000	2,963,051.500
78	      G6	30	474,931.094	20,047,274.000	4,587,893.500
79	      G7	30	517,632.844	21,082,872.000	4,984,820.500
80	      G8	30	530,383.500	24,440,322.000	5,287,141.000
81	      G9	30	529,104.625	25,407,718.000	5,196,785.500
82	      G10	30	546,665.750	23,894,760.000	5,173,994.500
83	      G11	30			
84	      G12	30			
85	      H1	30	169,622.266	2,008,056.500	1,362,822.625
86	      H2	30	76,979.719	2,157,258.250	536,266.062
87	      H3	30	196,356.969	2,490,144.000	1,668,680.000
88	      H4	30	223,469.125	2,359,502.500	1,940,958.750
89	      H5	30	293,014.188	2,540,557.000	2,678,855.000
90	      H6	30	462,311.312	23,891,872.000	5,715,203.500
91	      H7	30	445,824.188	24,462,932.000	5,281,084.500
92	      H8	30	456,334.125	25,254,002.000	5,302,203.000
93	      H9	30	474,946.312	27,085,760.000	5,377,639.500
94	      H10	30	482,438.094	26,966,332.000	5,567,120.500
95	      H11	30			
96	      H12	30			
1	      A1	31	386,167.344	24,919,184.000	3,730,524.000
2	      A2	31	329,080.625	19,372,692.000	3,994,428.500
3	      A3	31	365,597.094	20,887,222.000	4,515,768.000
4	      A4	31	460,948.094	26,943,126.000	5,696,055.500
5	      A5	31	411,034.812	25,316,134.000	4,661,623.000
6	      A6	31	427,848.062	26,223,760.000	4,789,647.000
7	      A7	31	475,790.656	30,847,054.000	4,979,597.000
8	      A8	31	492,002.656	32,041,732.000	5,376,249.500
9	      A9	31	505,352.219	32,043,716.000	5,119,691.500
10	      A10	31	502,474.750	31,822,108.000	5,640,887.500
11	      A11	31	191,281.125	3,192,983.250	1,711,604.625
12	      A12	31			
13	      B1	31	362,557.375	21,955,078.000	4,290,360.000
14	      B2	31	372,833.906	19,143,042.000	4,901,923.500
15	      B3	31	430,487.594	23,486,626.000	5,339,125.500
16	      B4	31	419,664.094	24,152,602.000	4,757,533.000
17	      B5	31	431,781.062	24,910,002.000	5,009,448.000
18	      B6	31	195,699.266	2,286,704.750	1,739,066.375
19	      B7	31	479,441.875	1,940,843.000	4,592,165.000
20	      B8	31	518,852.188	21,813,336.000	5,032,075.500
21	      B9	31	92,664.766	2,473,881.750	727,619.562
22	      B10	31	496,459.562	25,469,506.000	4,753,482.500
23	      B11	31	173,287.125	2,670,768.750	1,467,653.125
24	      B12	31			
25	      C1	31	365,176.531	18,624,512.000	4,641,825.500
26	      C2	31	368,917.281	18,729,212.000	4,816,240.500
27	      C3	31	403,577.031	20,151,856.000	4,971,428.000
28	      C4	31	451,049.781	23,600,344.000	5,337,953.500
29	      C5	31	477,446.125	25,703,910.000	5,438,595.500
30	      C6	31	71,498.711	2,006,027.875	579,981.500
31	      C7	31	492,015.719	19,867,374.000	4,837,032.000
32	      C8	31	510,282.531	23,565,372.000	4,963,219.500
33	      C9	31	489,346.094	20,061,958.000	4,809,054.000
34	      C10	31	468,329.812	12,472,655.000	4,430,830.000
35	      C11	31	192,200.109	3,093,734.000	1,739,931.250
36	      C12	31			
37	      D1	31	340,072.094	17,797,624.000	4,186,845.750
38	      D2	31	381,951.594	18,548,416.000	4,582,258.000
39	      D3	31	368,901.688	19,548,912.000	4,318,866.000
40	      D4	31	457,718.062	21,996,664.000	5,297,178.000
41	      D5	31	492,040.219	24,036,140.000	5,521,083.000
42	      D6	31	527,270.250	24,652,050.000	5,251,692.000
43	      D7	31	569,965.250	24,841,008.000	5,509,204.500
44	      D8	31	512,874.812	25,802,956.000	5,246,640.000
45	      D9	31	505,709.531	26,431,344.000	4,954,648.000
46	      D10	31	414,193.156	23,005,780.000	3,990,025.750
47	      D11	31	70,634.656	2,401,755.250	444,734.156
48	      D12	31			
49	      E1	31	375,052.344	16,884,532.000	4,525,001.000
50	      E2	31	385,336.000	18,100,910.000	4,681,279.000
51	      E3	31	397,835.031	18,775,588.000	4,688,874.000
52	      E4	31	420,561.344	21,399,244.000	4,660,666.000
53	      E5	31	534,506.500	23,728,540.000	5,909,469.000
54	      E6	31	511,265.812	23,977,414.000	5,608,190.000
55	      E7	31	546,598.562	24,889,742.000	5,997,371.000
56	      E8	31	548,259.062	25,810,390.000	5,943,176.500
57	      E9	31	519,528.188	26,839,426.000	5,663,231.000
58	      E10	31	529,026.375	28,646,812.000	5,634,849.000
59	      E11	31	373,986.125	2,723,865.750	3,495,971.000
60	      E12	31			
61	      F1	31	417,191.219	17,296,260.000	4,076,152.250
62	      F2	31	175,870.953	2,038,044.750	1,538,048.500
63	      F3	31	369,749.906	4,041,156.000	3,426,394.500
64	      F4	31	514,375.469	23,431,826.000	5,293,124.500
65	      F5	31	504,902.750	22,959,622.000	5,172,262.500
66	      F6	31	544,945.250	23,423,042.000	5,484,617.500
67	      F7	31	491,112.938	18,743,794.000	4,645,116.000
68	      F8	31	535,372.875	24,893,508.000	5,080,054.000
69	      F9	31	499,136.281	22,662,888.000	4,810,134.500
70	      F10	31	515,803.250	26,494,656.000	5,015,840.000
71	      F11	31			
72	      F12	31			
73	      G1	31	272,483.312	9,431,094.000	2,510,038.500
74	      G2	31	62,394.391	1,933,493.000	417,010.156
75	      G3	31	371,784.531	3,697,092.000	3,523,572.750
76	      G4	31	420,624.531	2,110,503.500	4,053,437.750
77	      G5	31	357,620.344	2,257,259.500	3,338,700.500
78	      G6	31	475,809.688	20,582,546.000	4,605,946.500
79	      G7	31	519,639.625	21,503,918.000	5,011,059.000
80	      G8	31	530,899.938	24,521,278.000	5,322,048.500
81	      G9	31	529,575.750	25,554,512.000	5,236,132.000
82	      G10	31	548,475.500	24,450,102.000	5,196,130.500
83	      G11	31			
84	      G12	31			
85	      H1	31	182,036.781	2,046,381.625	1,477,212.625
86	      H2	31	87,301.312	2,197,966.500	642,670.125
87	      H3	31	232,013.281	2,529,018.000	2,016,305.625
88	      H4	31	247,623.734	2,397,637.750	2,183,408.000
89	      H5	31	328,000.688	2,579,922.750	3,033,905.750
90	      H6	31	462,919.750	23,886,864.000	5,735,596.500
91	      H7	31	447,006.094	24,458,342.000	5,294,002.500
92	      H8	31	457,825.625	25,247,512.000	5,316,342.000
93	      H9	31	476,422.312	27,078,832.000	5,389,123.000
94	      H10	31	483,846.281	26,970,930.000	5,583,374.000
95	      H11	31			
96	      H12	31			
1	      A1	32	386,820.125	24,919,998.000	3,741,718.500
2	      A2	32	329,846.281	19,371,230.000	4,000,907.500
3	      A3	32	366,661.250	20,883,828.000	4,524,123.000
4	      A4	32	462,057.875	26,944,504.000	5,716,812.500
5	      A5	32	412,387.875	25,313,778.000	4,676,259.500
6	      A6	32	428,759.125	26,215,628.000	4,807,518.500
7	      A7	32	477,897.781	30,856,128.000	4,997,275.500
8	      A8	32	494,398.375	32,044,232.000	5,397,718.500
9	      A9	32	505,857.500	32,054,812.000	5,139,758.000
10	      A10	32	503,789.906	31,818,148.000	5,657,102.000
11	      A11	32	222,543.719	3,251,807.750	2,039,614.750
12	      A12	32			
13	      B1	32	363,204.938	21,950,296.000	4,305,989.500
14	      B2	32	373,424.719	19,140,086.000	4,909,505.000
15	      B3	32	431,207.250	23,481,842.000	5,353,941.000
16	      B4	32	420,344.625	24,153,892.000	4,766,564.500
17	      B5	32	432,967.812	24,905,998.000	5,024,169.000
18	      B6	32	214,099.391	2,315,089.500	1,925,112.250
19	      B7	32	480,912.250	1,972,465.500	4,607,097.000
20	      B8	32	522,056.156	22,382,800.000	5,059,104.500
21	      B9	32	106,626.703	2,512,319.500	865,684.250
22	      B10	32	497,300.594	25,970,376.000	4,757,254.000
23	      B11	32	200,442.453	2,745,989.250	1,746,689.875
24	      B12	32			
25	      C1	32	366,169.906	18,621,464.000	4,650,604.000
26	      C2	32	370,075.062	18,729,808.000	4,828,013.500
27	      C3	32	405,085.625	20,151,778.000	4,987,842.500
28	      C4	32	452,701.781	23,605,446.000	5,348,135.500
29	      C5	32	478,125.062	25,704,100.000	5,453,048.500
30	      C6	32	71,911.977	2,035,482.500	587,018.938
31	      C7	32	493,550.625	20,353,622.000	4,854,171.000
32	      C8	32	511,422.750	24,031,596.000	4,978,346.000
33	      C9	32	489,930.844	20,547,106.000	4,816,085.500
34	      C10	32	473,923.906	13,027,343.000	4,489,897.500
35	      C11	32	224,836.391	3,146,579.750	2,072,482.000
36	      C12	32			
37	      D1	32	341,323.000	17,793,380.000	4,195,138.500
38	      D2	32	382,526.188	18,550,226.000	4,596,609.500
39	      D3	32	369,115.812	19,545,902.000	4,330,724.000
40	      D4	32	458,396.688	21,993,156.000	5,313,722.500
41	      D5	32	493,104.406	24,027,888.000	5,538,600.000
42	      D6	32	528,197.500	24,735,144.000	5,295,113.500
43	      D7	32	569,429.875	24,954,680.000	5,544,278.000
44	      D8	32	514,122.969	25,831,102.000	5,284,678.500
45	      D9	32	506,355.156	26,482,042.000	4,981,516.000
46	      D10	32	414,005.750	23,064,666.000	4,013,428.750
47	      D11	32	74,068.984	2,450,522.000	483,854.969
48	      D12	32			
49	      E1	32	375,434.312	16,878,404.000	4,551,651.000
50	      E2	32	386,090.656	18,099,404.000	4,698,680.000
51	      E3	32	398,398.375	18,779,084.000	4,705,966.500
52	      E4	32	421,090.250	21,395,228.000	4,675,311.500
53	      E5	32	534,704.438	23,740,356.000	5,935,735.000
54	      E6	32	512,123.406	23,980,824.000	5,625,953.000
55	      E7	32	546,414.688	24,893,634.000	6,018,535.500
56	      E8	32	549,435.375	25,820,156.000	5,968,459.000
57	      E9	32	519,625.156	26,838,798.000	5,681,449.500
58	      E10	32	530,524.625	28,645,844.000	5,656,890.500
59	      E11	32	392,220.656	2,774,492.250	3,686,260.250
60	      E12	32			
61	      F1	32	417,961.312	17,356,368.000	4,122,012.000
62	      F2	32	207,794.625	2,092,829.625	1,858,695.500
63	      F3	32	388,126.469	4,458,149.000	3,607,690.000
64	      F4	32	514,975.156	23,493,130.000	5,335,750.500
65	      F5	32	504,895.656	23,012,922.000	5,211,491.500
66	      F6	32	544,820.188	23,460,448.000	5,518,757.500
67	      F7	32	492,314.844	19,166,868.000	4,664,568.500
68	      F8	32	536,511.562	25,001,590.000	5,111,983.000
69	      F9	32	501,000.156	23,113,124.000	4,830,124.500
70	      F10	32	516,162.719	26,723,630.000	5,041,572.500
71	      F11	32			
72	      F12	32			
73	      G1	32	296,660.531	9,979,483.000	2,749,142.000
74	      G2	32	62,610.559	1,972,965.125	419,337.781
75	      G3	32	388,933.844	4,092,435.000	3,692,409.250
76	      G4	32	423,630.000	2,146,888.000	4,083,402.500
77	      G5	32	390,689.406	2,276,341.250	3,674,555.750
78	      G6	32	475,908.062	21,095,530.000	4,617,220.500
79	      G7	32	521,146.250	21,906,148.000	5,032,803.000
80	      G8	32	531,080.562	24,595,568.000	5,355,751.000
81	      G9	32	530,225.000	25,687,042.000	5,273,071.500
82	      G10	32	550,001.500	24,973,812.000	5,219,129.500
83	      G11	32			
84	      G12	32			
85	      H1	32	194,584.078	2,085,282.875	1,596,407.000
86	      H2	32	112,903.188	2,229,850.500	900,182.375
87	      H3	32	270,663.844	2,563,926.000	2,393,906.000
88	      H4	32	273,339.812	2,430,071.500	2,440,096.000
89	      H5	32	366,352.812	2,607,859.750	3,423,492.000
90	      H6	32	465,253.031	23,896,744.000	5,753,755.000
91	      H7	32	448,062.906	24,471,150.000	5,309,093.500
92	      H8	32	458,841.344	25,260,092.000	5,332,406.500
93	      H9	32	477,768.344	27,076,416.000	5,400,609.000
94	      H10	32	484,920.375	26,973,588.000	5,600,187.000
95	      H11	32			
96	      H12	32			
1	      A1	33	387,264.594	24,907,870.000	3,747,764.250
2	      A2	33	330,373.562	19,373,788.000	4,004,833.500
3	      A3	33	367,740.719	20,883,682.000	4,535,139.500
4	      A4	33	463,159.906	26,947,736.000	5,734,181.500
5	      A5	33	413,022.594	25,312,004.000	4,688,481.500
6	      A6	33	430,121.906	26,227,932.000	4,823,218.500
7	      A7	33	478,690.062	30,872,942.000	5,012,670.500
8	      A8	33	495,274.594	32,057,960.000	5,408,821.000
9	      A9	33	507,644.188	32,064,244.000	5,150,332.000
10	      A10	33	505,367.062	31,825,236.000	5,670,065.000
11	      A11	33	257,079.469	3,309,753.500	2,401,794.000
12	      A12	33			
13	      B1	33	364,218.594	21,947,680.000	4,314,379.500
14	      B2	33	374,439.375	19,135,490.000	4,914,421.500
15	      B3	33	432,224.188	23,482,280.000	5,363,418.500
16	      B4	33	421,409.719	24,161,232.000	4,776,314.500
17	      B5	33	434,468.656	24,898,066.000	5,032,656.500
18	      B6	33	234,040.234	2,341,483.250	2,124,046.250
19	      B7	33	481,925.812	2,005,417.375	4,621,475.500
20	      B8	33	523,933.375	22,918,136.000	5,080,919.500
21	      B9	33	123,634.141	2,547,478.500	1,034,347.625
22	      B10	33	497,369.500	26,451,608.000	4,761,365.500
23	      B11	33	230,809.594	2,824,858.000	2,058,541.125
24	      B12	33			
25	      C1	33	367,161.000	18,621,148.000	4,651,294.000
26	      C2	33	371,046.906	18,727,126.000	4,833,251.000
27	      C3	33	406,629.781	20,152,518.000	4,999,486.000
28	      C4	33	453,150.938	23,607,818.000	5,361,244.500
29	      C5	33	479,828.688	25,698,928.000	5,468,733.000
30	      C6	33	73,389.867	2,063,518.875	605,836.375
31	      C7	33	495,008.500	20,819,690.000	4,867,905.000
32	      C8	33	513,098.781	24,466,996.000	4,989,690.500
33	      C9	33	490,429.281	21,000,366.000	4,825,615.500
34	      C10	33	478,528.125	13,553,902.000	4,535,652.500
35	      C11	33	259,774.906	3,190,404.250	2,428,862.500
36	      C12	33			
37	      D1	33	342,264.000	17,795,006.000	4,200,005.000
38	      D2	33	383,508.938	18,550,730.000	4,603,383.500
39	      D3	33	369,789.438	19,544,256.000	4,338,394.500
40	      D4	33	459,412.219	22,005,056.000	5,326,984.000
41	      D5	33	494,350.062	24,027,850.000	5,555,723.500
42	      D6	33	528,970.375	24,810,598.000	5,331,128.500
43	      D7	33	568,015.188	25,048,514.000	5,571,315.500
44	      D8	33	515,075.375	25,851,754.000	5,312,476.500
45	      D9	33	506,528.625	26,522,034.000	5,005,472.500
46	      D10	33	414,176.344	23,116,458.000	4,031,914.000
47	      D11	33	84,647.617	2,494,596.250	594,846.250
48	      D12	33			
49	      E1	33	376,105.688	16,874,330.000	4,573,641.500
50	      E2	33	386,526.500	18,096,232.000	4,716,707.500
51	      E3	33	398,833.969	18,783,446.000	4,721,127.500
52	      E4	33	422,269.000	21,399,190.000	4,690,181.000
53	      E5	33	534,468.125	23,754,420.000	5,958,878.000
54	      E6	33	512,278.438	23,984,066.000	5,641,177.500
55	      E7	33	547,067.562	24,899,604.000	6,035,427.500
56	      E8	33	551,043.375	25,825,702.000	5,986,163.000
57	      E9	33	519,973.562	26,848,242.000	5,694,875.000
58	      E10	33	531,439.438	28,641,332.000	5,675,434.000
59	      E11	33	400,011.969	2,826,395.250	3,774,843.750
60	      E12	33			
61	      F1	33	418,572.469	17,409,194.000	4,160,944.750
62	      F2	33	240,627.828	2,180,532.000	2,192,952.000
63	      F3	33	399,286.625	4,851,838.500	3,719,177.250
64	      F4	33	515,594.750	23,551,334.000	5,382,798.500
65	      F5	33	504,828.094	23,067,002.000	5,248,816.500
66	      F6	33	544,933.625	23,503,042.000	5,549,090.500
67	      F7	33	493,706.594	19,577,678.000	4,679,005.500
68	      F8	33	536,876.125	25,083,590.000	5,143,873.500
69	      F9	33	502,158.906	23,515,882.000	4,849,140.500
70	      F10	33	516,726.844	26,925,272.000	5,058,665.000
71	      F11	33			
72	      F12	33			
73	      G1	33	316,813.125	10,615,403.000	2,952,946.750
74	      G2	33	63,023.988	2,011,043.875	423,998.219
75	      G3	33	398,144.656	4,459,208.500	3,789,900.000
76	      G4	33	428,475.375	2,183,490.500	4,123,703.250
77	      G5	33	418,472.781	2,296,988.750	3,960,604.500
78	      G6	33	476,230.656	21,565,782.000	4,625,285.500
79	      G7	33	522,464.500	22,221,728.000	5,057,119.000
80	      G8	33	530,625.062	24,658,928.000	5,388,872.500
81	      G9	33	531,126.438	25,788,802.000	5,309,800.000
82	      G10	33	552,142.125	25,451,546.000	5,234,955.500
83	      G11	33			
84	      G12	33			
85	      H1	33	208,165.469	2,123,054.000	1,720,503.625
86	      H2	33	159,985.312	2,250,462.000	1,369,942.375
87	      H3	33	308,689.062	2,599,157.250	2,777,657.500
88	      H4	33	299,775.281	2,457,533.000	2,712,550.250
89	      H5	33	402,883.000	2,631,369.750	3,800,630.500
90	      H6	33	466,657.406	23,893,190.000	5,773,488.500
91	      H7	33	449,404.406	24,467,822.000	5,318,755.500
92	      H8	33	459,927.844	25,261,502.000	5,347,049.500
93	      H9	33	478,918.875	27,073,966.000	5,411,270.000
94	      H10	33	485,785.656	26,970,198.000	5,614,768.500
95	      H11	33			
96	      H12	33			
1	      A1	34	388,781.844	24,889,884.000	3,747,118.000
2	      A2	34	331,094.188	19,374,736.000	4,007,205.000
3	      A3	34	368,569.094	20,881,446.000	4,543,669.500
4	      A4	34	465,120.312	26,937,352.000	5,749,335.500
5	      A5	34	414,148.375	25,306,468.000	4,699,771.000
6	      A6	34	431,212.469	26,233,890.000	4,831,448.000
7	      A7	34	480,373.562	30,868,054.000	5,029,468.500
8	      A8	34	496,126.438	32,055,544.000	5,415,134.000
9	      A9	34	508,921.000	32,074,296.000	5,158,256.500
10	      A10	34	506,497.375	31,820,360.000	5,676,815.500
11	      A11	34	291,640.438	3,366,430.250	2,772,280.750
12	      A12	34			
13	      B1	34	365,063.625	21,946,200.000	4,321,411.500
14	      B2	34	375,920.406	19,136,520.000	4,921,609.500
15	      B3	34	434,083.031	23,481,110.000	5,377,540.500
16	      B4	34	422,308.812	24,157,860.000	4,786,777.000
17	      B5	34	435,843.125	24,901,488.000	5,046,294.000
18	      B6	34	255,285.453	2,363,858.500	2,341,938.250
19	      B7	34	482,257.594	2,035,631.125	4,631,267.500
20	      B8	34	525,238.000	23,401,638.000	5,100,764.000
21	      B9	34	142,368.797	2,579,642.750	1,220,717.875
22	      B10	34	497,881.969	26,882,292.000	4,761,670.500
23	      B11	34	260,166.016	2,904,717.250	2,370,307.750
24	      B12	34			
25	      C1	34	368,201.562	18,616,102.000	4,655,371.500
26	      C2	34	371,558.625	18,729,970.000	4,841,575.500
27	      C3	34	407,478.406	20,154,230.000	5,012,714.500
28	      C4	34	454,209.750	23,598,598.000	5,372,963.000
29	      C5	34	481,656.031	25,689,250.000	5,482,417.000
30	      C6	34	78,689.820	2,091,379.125	661,438.500
31	      C7	34	495,984.656	21,246,010.000	4,883,239.500
32	      C8	34	513,908.594	24,859,090.000	5,003,362.500
33	      C9	34	491,036.156	21,439,966.000	4,831,771.000
34	      C10	34	482,912.875	14,034,831.000	4,569,687.000
35	      C11	34	292,087.125	3,233,780.250	2,766,825.000
36	      C12	34			
37	      D1	34	342,885.688	17,798,858.000	4,207,428.000
38	      D2	34	384,644.906	18,548,560.000	4,611,111.000
39	      D3	34	371,278.906	19,545,974.000	4,342,824.000
40	      D4	34	460,544.938	22,004,236.000	5,343,396.000
